id,checks_id,checking_peer,state,check_time
3659,1837,fhopkins,Success,13:45:45
3660,1838,lhill,Start,20:11:28
3661,1838,lhill,Success,21:08:37
3662,1839,lmurray,Start,10:17:30
3663,1839,lmurray,Success,18:50:46
3664,1840,mcummings,Start,02:58:19
3665,1840,mcummings,Success,22:47:26
3666,1841,ulewis,Start,12:36:55
3667,1841,ulewis,Success,19:51:58
3668,1842,oproctor,Start,14:28:58
3669,1842,oproctor,Success,22:56:44
3670,1843,hcook,Start,03:39:11
3671,1843,hcook,Failure,19:03:36
3672,1844,lmurray,Start,06:49:27
3673,1844,lmurray,Success,18:27:40
3674,1845,qmarshall,Start,09:58:48
3675,1845,qmarshall,Failure,22:25:09
3676,1846,vparks,Start,00:31:55
3677,1846,vparks,Success,17:23:44
3678,1847,oproctor,Start,21:46:33
3679,1847,oproctor,Success,22:53:38
3680,1848,ysullivan,Start,12:52:11
3681,1848,ysullivan,Failure,22:45:06
3682,1849,rrast,Start,18:48:21
3683,1849,rrast,Success,19:33:01
3684,1850,lhill,Start,02:38:16
3685,1850,lhill,Success,16:55:43
3686,1851,dross,Start,18:45:48
3687,1852,wharper,Start,10:38:16
3688,1852,wharper,Success,20:17:16
3689,1853,mmorris,Start,02:41:33
3690,1853,mmorris,Success,06:00:34
3691,1854,isnyder,Start,22:51:16
3692,1854,isnyder,Success,23:30:53
3693,1855,eclown,Start,11:25:07
3694,1855,eclown,Success,19:19:41
3695,1856,pperry,Start,02:31:27
3696,1856,pperry,Failure,22:31:07
3697,1857,hcook,Start,02:12:29
3698,1857,hcook,Failure,18:24:21
3699,1858,hgrant,Start,00:57:08
3700,1858,hgrant,Success,05:58:11
3701,1859,fsanchez,Start,21:27:17
3702,1859,fsanchez,Success,22:17:17
3703,1860,jturner,Start,16:41:06
3704,1860,jturner,Success,19:33:03
3705,1861,bclarind,Start,09:12:48
3706,1861,bclarind,Success,15:53:47
3707,1862,tbutler,Start,18:17:14
3708,1862,tbutler,Success,19:10:11
3709,1863,nallen,Start,03:18:39
3710,1863,nallen,Success,09:57:07
3711,1864,pruiz,Start,04:17:16
3712,1864,pruiz,Failure,20:32:14
3713,1865,jturner,Start,12:11:35
3714,1865,jturner,Failure,18:11:39
3715,1866,tbishop,Start,16:12:41
3716,1866,tbishop,Success,22:57:53
3717,1867,kwood,Start,05:54:38
3718,1867,kwood,Success,20:29:59
3719,1868,hcook,Start,09:24:39
3720,1868,hcook,Success,16:14:40
3721,1869,dross,Start,11:37:03
3722,1869,dross,Success,19:15:02
3723,1870,rrast,Start,13:31:30
3724,1870,rrast,Success,20:50:41
3725,1871,jburns,Start,07:17:04
3726,1871,jburns,Success,14:13:28
3727,1872,vhowell,Start,01:32:06
3728,1872,vhowell,Success,08:00:20
3729,1873,vhowell,Start,21:07:32
3730,1873,vhowell,Success,22:23:21
3731,1874,vhowell,Start,23:17:20
3732,1874,vhowell,Failure,23:36:42
3733,1875,qmarshall,Start,06:21:12
3734,1875,qmarshall,Success,20:21:17
3735,1876,hcook,Start,23:11:32
3736,1876,hcook,Success,23:44:03
3737,1877,kdixon,Start,12:49:03
3738,1877,kdixon,Success,14:04:51
3739,1878,qmarshall,Start,03:22:44
3740,1878,qmarshall,Success,17:37:06
3741,1879,lmurray,Start,02:34:48
3742,1879,lmurray,Success,20:01:57
3743,1880,nallen,Start,19:01:03
3744,1880,nallen,Success,19:48:46
3745,1881,kwood,Start,19:29:04
3746,1881,kwood,Success,23:54:41
3747,1882,qmarshall,Start,03:26:10
3748,1882,qmarshall,Success,09:52:56
3749,1883,rshaw,Start,13:48:42
3750,1883,rshaw,Success,20:33:02
3751,1884,bclarind,Start,05:27:00
3752,1884,bclarind,Success,21:20:50
3753,1885,dross,Start,20:30:17
3754,1885,dross,Success,21:01:33
3755,1886,tbutler,Start,07:32:43
3756,1886,tbutler,Success,21:26:47
3757,1887,kdixon,Start,07:04:45
3758,1887,kdixon,Success,17:21:52
3759,1888,kdixon,Start,14:05:24
3760,1888,kdixon,Success,20:19:49
3761,1889,pruiz,Start,08:30:34
3762,1889,pruiz,Failure,18:42:08
3763,1890,mcummings,Start,04:01:11
3764,1890,mcummings,Success,21:56:28
3765,1891,vparks,Start,20:21:26
3766,1891,vparks,Success,20:47:58
3767,1892,ulewis,Start,03:19:13
3768,1892,ulewis,Success,14:51:12
3769,1893,qmarshall,Start,11:43:19
3770,1893,qmarshall,Success,12:18:50
3771,1894,pperry,Start,17:35:42
3772,1894,pperry,Success,19:22:50
3773,1895,isnyder,Start,06:12:44
3774,1895,isnyder,Success,11:05:23
3775,1896,glopez,Start,06:56:18
3776,1896,glopez,Success,11:48:56
3777,1897,fhopkins,Start,01:25:25
3778,1897,fhopkins,Success,05:47:57
3779,1898,elawson,Start,07:03:45
3780,1898,elawson,Success,11:26:53
3781,1899,rcoleman,Start,01:05:41
3782,1899,rcoleman,Success,21:58:21
3783,1900,hgrant,Start,22:02:47
3784,1900,hgrant,Success,22:57:58
3785,1901,nallen,Start,16:07:18
3786,1901,nallen,Failure,21:35:55
3787,1902,jburns,Start,02:39:56
3788,1902,jburns,Success,18:26:23
3789,1903,jburns,Start,10:13:00
3790,1903,jburns,Success,10:56:39
3791,1904,kwood,Start,04:46:36
3792,1904,kwood,Success,07:45:29
3793,1905,eharris,Start,05:45:35
3794,1905,eharris,Success,21:13:08
3795,1906,hgrant,Start,02:09:54
3796,1906,hgrant,Success,02:36:05
3797,1907,eclown,Start,18:33:53
3798,1907,eclown,Success,23:17:20
3799,1908,sdean,Start,04:02:58
3800,1908,sdean,Success,19:27:15
3801,1909,wjenkins,Start,03:22:45
3802,1909,wjenkins,Success,10:43:17
3803,1910,qcarpenter,Start,05:39:04
3804,1910,qcarpenter,Success,21:57:33
3805,1911,amorgan,Start,04:58:38
3806,1911,amorgan,Success,12:15:00
3807,1912,glopez,Start,11:26:34
3808,1912,glopez,Success,23:21:10
3809,1913,pperry,Start,20:28:10
3810,1913,pperry,Success,21:01:20
3811,1914,xstanton,Start,21:55:53
3812,1914,xstanton,Success,23:19:06
3813,1915,eclown,Start,05:50:12
3814,1915,eclown,Success,14:29:37
3815,1916,vhowell,Start,17:57:30
3816,1916,vhowell,Success,18:47:03
3817,1917,tbishop,Start,19:16:35
3818,1917,tbishop,Success,22:10:39
3819,1918,rcoleman,Start,14:05:47
3820,1918,rcoleman,Success,18:13:32
3821,1919,sdean,Start,12:08:44
3822,1919,sdean,Failure,16:12:55
3823,1920,oproctor,Start,10:16:43
3824,1920,oproctor,Success,16:32:15
3825,1921,elawson,Start,15:24:51
3826,1921,elawson,Failure,16:59:56
3827,1922,rrast,Start,00:31:43
3828,1922,rrast,Success,10:27:16
3829,1923,nrogers,Start,08:09:39
3830,1923,nrogers,Success,10:03:27
3831,1924,pruiz,Start,07:06:22
3832,1924,pruiz,Failure,17:02:53
3833,1925,cyoung,Start,14:41:18
3834,1925,cyoung,Failure,21:27:42
3835,1926,glopez,Start,15:23:37
3836,1926,glopez,Success,19:48:01
3837,1927,tbishop,Start,02:14:06
3838,1927,tbishop,Success,12:32:34
3839,1928,vparks,Start,12:02:02
3840,1928,vparks,Success,21:36:34
3841,1929,rshaw,Start,08:24:45
3842,1929,rshaw,Success,12:54:57
3843,1930,oproctor,Start,11:39:37
3844,1930,oproctor,Success,14:47:33
3845,1931,tbutler,Start,04:31:38
3846,1931,tbutler,Success,13:02:48
3847,1932,qmarshall,Start,09:18:22
3848,1932,qmarshall,Failure,12:34:41
3849,1933,bcohen,Start,20:51:47
3850,1933,bcohen,Success,23:41:49
3851,1934,qcarpenter,Start,02:38:10
3852,1934,qcarpenter,Success,12:56:27
3853,1935,nallen,Start,23:25:39
3854,1935,nallen,Success,23:50:22
3855,1936,elawson,Start,00:01:36
3856,1936,elawson,Failure,03:45:36
3857,1937,rcoleman,Start,11:03:07
3858,1937,rcoleman,Success,12:14:58
3859,1938,mmorris,Start,10:17:28
3860,1938,mmorris,Success,23:06:19
3861,1939,qcarpenter,Start,17:27:27
3862,1939,qcarpenter,Failure,19:50:51
3863,1940,nallen,Start,22:05:18
3864,1940,nallen,Success,22:33:28
3865,1941,ggordon,Start,05:39:37
3866,1941,ggordon,Success,20:58:02
3867,1942,fsanchez,Start,19:45:57
3868,1942,fsanchez,Success,20:04:48
3869,1943,qcarpenter,Start,19:05:19
3870,1943,qcarpenter,Success,21:44:57
3871,1944,lmurray,Start,09:27:59
3872,1944,lmurray,Success,11:52:06
3873,1945,fhopkins,Start,07:02:43
3874,1945,fhopkins,Success,10:54:06
3875,1946,tbutler,Start,08:12:49
3876,1946,tbutler,Success,10:55:43
3877,1947,ubarnes,Start,06:22:46
3878,1947,ubarnes,Success,08:35:33
3879,1948,mmorris,Start,16:53:10
3880,1948,mmorris,Success,18:16:43
3881,1949,isnyder,Start,11:31:08
3882,1949,isnyder,Success,15:47:00
3883,1950,cward,Start,21:07:11
3884,1950,cward,Success,21:36:57
3885,1951,eharris,Start,00:59:04
3886,1951,eharris,Success,15:43:21
3887,1952,qmarshall,Start,00:15:10
3888,1952,qmarshall,Success,22:30:21
3889,1953,glopez,Start,03:48:53
3890,1953,glopez,Failure,13:04:46
3891,1954,nrogers,Start,20:46:01
3892,1954,nrogers,Failure,21:37:30
3893,1955,vhowell,Start,18:45:30
3894,1955,vhowell,Success,20:34:40
3895,1956,bcohen,Start,04:13:04
3896,1956,bcohen,Failure,20:05:37
3897,1957,ysullivan,Start,07:02:09
3898,1957,ysullivan,Success,07:56:34
3899,1958,tbutler,Start,16:20:40
3900,1958,tbutler,Success,21:59:16
3901,1959,xstanton,Start,20:32:08
3902,1959,xstanton,Success,22:34:41
3903,1960,mmorris,Start,08:21:55
3904,1960,mmorris,Success,13:07:18
3905,1961,ggordon,Start,14:09:28
3906,1961,ggordon,Success,18:11:12
3907,1962,tbutler,Start,10:11:12
3908,1962,tbutler,Success,18:22:09
3909,1963,nallen,Start,04:03:04
3910,1963,nallen,Success,07:42:38
3911,1964,ofernandez,Start,03:18:36
3912,1964,ofernandez,Success,23:55:45
3913,1965,pruiz,Start,06:48:50
3914,1965,pruiz,Success,22:07:45
3915,1966,nrogers,Start,07:56:34
3916,1966,nrogers,Failure,09:17:19
3917,1967,xwallace,Start,10:49:15
3918,1967,xwallace,Success,14:41:41
3919,1968,cyoung,Start,11:35:38
3920,1968,cyoung,Success,16:57:28
3921,1969,ofernandez,Start,21:22:08
3922,1969,ofernandez,Success,23:59:01
3923,1970,ysullivan,Start,16:10:46
3924,1970,ysullivan,Success,17:34:38
3925,1971,hcook,Start,22:49:13
3926,1971,hcook,Success,23:06:38
3927,1972,glopez,Start,03:35:14
3928,1972,glopez,Success,23:14:53
3929,1973,amorgan,Start,10:27:53
3930,1973,amorgan,Failure,22:22:49
3931,1974,vhowell,Start,19:01:10
3932,1974,vhowell,Success,22:54:24
3933,1975,xwallace,Start,18:05:39
3934,1975,xwallace,Failure,22:07:09
3935,1976,ggordon,Start,05:19:45
3936,1976,ggordon,Success,21:58:09
3937,1977,hgrant,Start,13:07:49
3938,1977,hgrant,Failure,22:01:44
3939,1978,oproctor,Start,12:33:51
3940,1978,oproctor,Failure,15:50:32
3941,1979,oproctor,Start,16:53:43
3942,1979,oproctor,Failure,21:17:28
3943,1980,kwood,Start,19:28:39
3944,1980,kwood,Success,21:46:35
3945,1981,ubarnes,Start,05:22:54
3946,1981,ubarnes,Success,05:55:33
3947,1982,lhill,Start,12:16:15
3948,1982,lhill,Success,21:21:42
3949,1983,xwallace,Start,00:31:03
3950,1983,xwallace,Success,14:32:54
3951,1984,rshaw,Start,08:29:09
3952,1984,rshaw,Failure,23:24:29
3953,1985,amorgan,Start,17:55:02
3954,1985,amorgan,Success,22:39:00
3955,1986,lhill,Start,20:12:32
3956,1986,lhill,Success,22:54:06
3957,1987,bclarind,Start,15:48:20
3958,1987,bclarind,Success,21:00:51
3959,1988,isnyder,Start,07:55:52
3960,1988,isnyder,Success,14:03:04
3961,1989,isnyder,Start,05:39:31
3962,1989,isnyder,Success,11:37:32
3963,1990,ysullivan,Start,01:14:50
3964,1990,ysullivan,Success,07:50:28
3965,1991,rrast,Start,02:34:50
3966,1991,rrast,Success,23:29:30
3967,1992,jburns,Start,08:38:26
3968,1992,jburns,Success,21:27:52
3969,1993,qmarshall,Start,17:09:20
3970,1993,qmarshall,Success,19:20:12
3971,1994,mmorris,Start,07:16:52
3972,1994,mmorris,Success,11:11:03
3973,1995,oproctor,Start,18:14:27
3974,1995,oproctor,Success,20:52:31
3975,1996,lhill,Start,03:39:54
3976,1996,lhill,Success,22:54:48
3977,1997,jburns,Start,18:06:33
3978,1997,jburns,Success,21:26:09
3979,1998,elawson,Start,10:11:10
3980,1998,elawson,Success,22:20:32
3981,1999,jturner,Start,18:18:02
3982,1999,jturner,Success,20:13:30
3983,2000,eharris,Start,20:22:04
3984,2000,eharris,Success,21:48:05
3985,2001,oproctor,Start,01:28:01
3986,2001,oproctor,Success,21:19:58
3987,2002,elawson,Start,21:46:01
3988,2002,elawson,Success,22:52:37
3989,2003,ijames,Start,16:10:30
3990,2003,ijames,Success,18:26:31
3991,2004,nallen,Start,07:25:19
3992,2004,nallen,Success,20:27:07
3993,2005,tbutler,Start,16:36:14
3994,2005,tbutler,Failure,21:31:25
3995,2006,mmorris,Start,18:14:21
3996,2006,mmorris,Success,18:44:22
3997,2007,xstanton,Start,01:21:05
3998,2007,xstanton,Success,13:40:23
3999,2008,scollins,Start,02:51:56
4000,2008,scollins,Failure,19:12:03
4001,2009,elawson,Start,04:14:50
4002,2009,elawson,Success,11:31:14
4003,2010,hcook,Start,11:01:38
4004,2010,hcook,Failure,19:58:19
4005,2011,hcook,Start,01:34:55
4006,2011,hcook,Success,21:49:18
4007,2012,pruiz,Start,16:27:36
4008,2012,pruiz,Success,20:38:35
4009,2013,vparks,Start,18:29:35
4010,2013,vparks,Failure,20:54:26
4011,2014,lhill,Start,06:19:19
4012,2014,lhill,Success,10:24:49
4013,2015,glopez,Start,02:38:28
4014,2015,glopez,Success,19:33:24
4015,2016,dross,Start,08:13:06
4016,2016,dross,Success,15:15:20
4017,2017,sdean,Start,07:33:32
4018,2017,sdean,Success,23:18:33
4019,2018,qcarpenter,Start,22:42:18
4020,2018,qcarpenter,Success,22:58:46
4021,2019,rshaw,Start,20:48:21
4022,2019,rshaw,Success,21:14:12
4023,2020,cward,Start,13:13:35
4024,2020,cward,Success,15:01:23
4025,2021,jturner,Start,20:05:57
4026,2021,jturner,Success,23:27:23
4027,2022,ofernandez,Start,01:51:52
4028,2022,ofernandez,Success,18:15:21
4029,2023,nallen,Start,07:18:19
4030,2023,nallen,Success,22:37:54
4031,2024,mcummings,Start,16:40:28
4032,2024,mcummings,Success,21:48:20
4033,2025,ulewis,Start,12:50:51
4034,2025,ulewis,Success,18:27:36
4035,2026,ijames,Start,04:10:19
4036,2026,ijames,Success,11:38:38
4037,2027,oproctor,Start,12:10:37
4038,2027,oproctor,Success,17:10:58
4039,2028,lhill,Start,14:03:17
4040,2028,lhill,Success,22:05:32
4041,2029,ulewis,Start,12:43:20
4042,2029,ulewis,Failure,19:27:43
4043,2030,rshaw,Start,05:50:05
4044,2030,rshaw,Success,15:17:00
4045,2031,dross,Start,00:38:02
4046,2031,dross,Success,15:06:01
4047,2032,vhowell,Start,12:16:48
4048,2032,vhowell,Success,20:21:47
4049,2033,lhill,Start,10:14:13
4050,2033,lhill,Success,21:31:32
4051,2034,eharris,Start,05:45:13
4052,2034,eharris,Success,21:54:32
4053,2035,lhill,Start,12:02:29
4054,2035,lhill,Success,15:35:25
4055,2036,oproctor,Start,08:17:52
4056,2036,oproctor,Success,19:32:44
4057,2037,nrogers,Start,13:09:17
4058,2037,nrogers,Success,16:55:25
4059,2038,mmorris,Start,10:26:04
4060,2038,mmorris,Failure,11:39:17
4061,2039,kwood,Start,14:43:30
4062,2039,kwood,Success,19:25:03
4063,2040,ulewis,Start,04:59:18
4064,2040,ulewis,Success,09:42:18
4065,2041,dross,Start,21:37:33
4066,2041,dross,Success,23:56:00
4067,2042,oproctor,Start,17:14:10
4068,2042,oproctor,Success,20:40:52
4069,2043,oproctor,Start,03:36:14
4070,2043,oproctor,Success,04:42:34
4071,2044,mcummings,Start,21:15:55
4072,2044,mcummings,Failure,22:57:21
4073,2045,pruiz,Start,02:09:54
4074,2045,pruiz,Success,22:29:14
4075,2046,vhowell,Start,18:26:19
4076,2046,vhowell,Success,23:20:39
4077,2047,fsanchez,Start,07:40:06
4078,2047,fsanchez,Success,19:20:42
4079,2048,nallen,Start,05:28:38
4080,2048,nallen,Success,10:26:32
4081,2049,elawson,Start,09:40:07
4082,2049,elawson,Success,15:04:51
4083,2050,cward,Start,17:17:03
4084,2050,cward,Success,22:38:53
4085,2051,kwood,Start,18:16:55
4086,2051,kwood,Success,19:52:32
4087,2052,hcook,Start,09:24:19
4088,2052,hcook,Success,15:00:41
4089,2053,dtaylor,Start,01:08:30
4090,2053,dtaylor,Failure,19:03:14
4091,2054,mcummings,Start,10:59:49
4092,2054,mcummings,Failure,18:03:04
4093,2055,fhopkins,Start,14:54:59
4094,2055,fhopkins,Success,23:03:20
4095,2056,oproctor,Start,07:04:55
4096,2056,oproctor,Success,20:09:24
4097,2057,qcarpenter,Start,15:45:18
4098,2057,qcarpenter,Success,19:18:45
4099,2058,pruiz,Start,11:09:29
4100,2058,pruiz,Failure,23:24:41
4101,2059,sdean,Start,15:29:22
4102,2059,sdean,Success,16:17:51
4103,2060,mcummings,Start,22:33:20
4104,2061,wjenkins,Start,22:42:34
4105,2061,wjenkins,Success,23:08:08
4106,2062,hcook,Start,10:17:37
4107,2062,hcook,Success,18:00:49
4108,2063,mcummings,Start,05:28:35
4109,2063,mcummings,Success,13:35:02
4110,2064,vparks,Start,01:42:20
4111,2064,vparks,Failure,19:27:23
4112,2065,lhill,Start,02:48:19
4113,2065,lhill,Success,22:40:35
4114,2066,qcarpenter,Start,02:21:55
